,keyword,title,privious_time,view,video_url,comment,like_num,unlike_num,tag
278,game,"
[SK텔레콤 5G] SKT 5GX 클라우드 게임으로, Xbox 게임을 마음껏
",0:31,조회수 65만회,http://www.youtube.com/watch?v=W1d87PV-gXA,댓글 227개,11000.0,326.0,#SK텔레콤 #SKT #초5G
279,game,"
The Weeknd - Wicked Games (Explicit) (Official Video)
",4:42,조회수 1.8억회,http://www.youtube.com/watch?v=O1OTWCd40bc,"댓글 42,457개",,,
280,game,"
PUBG MOBILE LIVE HYDRA | DYNAMO   |   HYDRA SQUAD RUSH GAME PLAYS IN CONQUEROR LOBBY | NO MEET-UPS
",3:33:15,조회수 131만회,http://www.youtube.com/watch?v=8xWW5FTp0uE,댓글 536개,,,#Dynamogaming #PUBGMOBILE #PUBGMobileSeason14
281,game,"
GAME GRUMPS without CONTEXT - Animated Collab (Part 2)
",1:49,조회수 22만회,http://www.youtube.com/watch?v=04_c9H3TvJk,댓글 383개,,,#gamegrumps #animation #gamegrumpsanimated
282,game,"
GAME NIGHT - Official Trailer
",2:50,조회수 983만회,http://www.youtube.com/watch?v=qmxMAdV6s4U,"댓글 1,183개",,,
283,game,"
Skip & Shannon react to LeBron & Lakers Game 4 win over Dame's Blazers | NBA | UNDISPUTED
",25:14,조회수 58만회,http://www.youtube.com/watch?v=2CZ34MqQER8,"댓글 3,413개",,,#Undisputed #NBA #LeBron
284,game,"
Luka Doncic Game Winner! What is Wrong with Paul George? Mavericks vs Clippers Game 4 NBA Playoffs
",8:18,조회수 24만회,http://www.youtube.com/watch?v=-risbrFHbBU,"댓글 1,392개",,,
285,game,"
Can We Beat This SUPER SCARY PIGGY APP GAME!? (FUNNY MOMENTS)
",9:19,조회수 43만회,http://www.youtube.com/watch?v=BGGIwKJCOaI,"댓글 1,077개",,,
286,game,"
VIDEOGAME: THE GAME!
",0:53,조회수 2.1만회,http://www.youtube.com/watch?v=5RnhwnDycaE,댓글 59개,,,
287,game,"
""저주 받는 게임"" 드디어 깨버렸습니다..
",5:38,조회수 1.1만회,http://www.youtube.com/watch?v=4Zxu3DNsRoE,댓글 481개,,,#공포게임 #신이말하는대로 #김왼팔
